Name,Email,Sign Up Date,Amount,Country
"  John Doe  "," john.doe@gmail.com ",2024/01/04,99.00,USA
Jane Smith,jane.smith@yahoo.com,04-01-24,149,United Kingdom
,,,,
,invalid-email,2024/01/05,,Canada
Mike Brown,mike.brown@gmail.com,"Jan 6, 2024",200.00,USA
Sara Lee,sara.lee@hotmail.co,1/7/24,99,USA
Tom Wilson,tom.wilson@gmail.com,2024-01-07,99.0,
Emily Davis,emily.davis@outlook.com,13/01/2024,250,Australia
John Doe,john.doe@gmail.com,2024/01/04,99.00,USA
Alex Kim,alex.kim@gmail.com,01-08-2024,175,USA
Chris Park,chris.park@gmail.com,"Jan 9 2024",300,New Zealand
Mira Chen,mira.chen@example.com,not-a-date,80,Singapore
